id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
762,remove  From  Source  Event,Map  Work  Expr  Node  Desc  String  String,void,,get  Unique  Id  get  Conf  get  get  Event  Source  Table  Desc  Map  remove  get  Table  is  Empty  remove  get  Event  Source  Table  Desc  Map  get  get  Event  Source  Part  Key  Expr  Map  remove  is  Empty  remove  get  Event  Source  Part  Key  Expr  Map  get  get  Event  Source  Column  Name  Map  remove  is  Empty  remove  get  Event  Source  Column  Name  Map  get  get  Event  Source  Column  Type  Map  remove  is  Empty  remove  get  Event  Source  Column  Type  Map,Map  Work,Llap  I  O  Descriptor  path  To  Aliases  path  To  Partition  Info  alias  To  Work  alias  To  Partn  Info  name  To  Split  Sample  bucketed  Cols  By  Directory  sorted  Cols  By  Directory  tmp  H  D  F  S  Path  tmp  Path  For  Partition  Pruning  inputformat  num  Map  Tasks  max  Split  Size  min  Split  Size  min  Split  Size  Per  Node  min  Split  Size  Per  Rack  sampling  Type  sampling  on  prev  mr  sampling  on  start  left  Input  Join  base  Src  map  Aliases  mapper  Cannot  Span  Partns  input  Format  Sorted  use  Bucketized  Hive  Input  Format  dummy  Table  Scan  event  Source  Table  Desc  Map  event  Source  Column  Name  Map  event  Source  Column  Type  Map  event  Source  Part  Key  Expr  Map  do  Splits  Grouping  vectorized  Row  Batch  not  Enabled  Input  File  Format  Reason  vectorization  Input  File  Format  Class  Name  Set  vector  Partition  Desc  List  vectorization  Enabled  Conditions  Met  vectorization  Enabled  Conditions  Not  Met  included  Buckets  llap  Io  Desc  is  Merge  From  Resolver  probe  Decode  Context  Map  Explain  Vectorization  map  Work,initialize  As  Root  Llap  I  O  Descriptor  Map  Work  Map  Work  get  Path  To  Aliases  set  Path  To  Aliases  add  Path  To  Alias  add  Path  To  Alias  remove  Path  To  Alias  get  Truncated  Path  To  Aliases  get  Path  To  Partition  Info  set  Path  To  Partition  Info  add  Path  To  Partition  Info  remove  Path  To  Partition  Info  derive  Explain  Attributes  derive  Llap  derive  Llap  Io  Desc  String  intern  Table  get  Alias  To  Partn  Info  set  Alias  To  Partn  Info  get  Alias  To  Work  set  Alias  To  Work  get  Name  To  Split  Sample  get  Llap  Io  Desc  String  get  Cache  Affinity  set  Name  To  Split  Sample  get  Num  Map  Tasks  set  Num  Map  Tasks  add  Map  Work  is  Input  Format  Sorted  set  Input  Format  Sorted  resolve  Dynamic  Partition  Stored  As  Sub  Dirs  Merge  set  Aliases  get  Execution  Mode  replace  Roots  get  All  Root  Operators  get  Any  Root  Operator  merge  Aliased  Input  initialize  get  Max  Split  Size  set  Max  Split  Size  get  Min  Split  Size  set  Min  Split  Size  get  Min  Split  Size  Per  Node  set  Min  Split  Size  Per  Node  get  Min  Split  Size  Per  Rack  set  Min  Split  Size  Per  Rack  get  Inputformat  set  Inputformat  is  Use  Bucketized  Hive  Input  Format  set  Use  Bucketized  Hive  Input  Format  set  Mapper  Cannot  Span  Partns  is  Mapper  Cannot  Span  Partns  get  Aliases  get  Works  get  Paths  get  Partition  Descs  get  Tmp  H  D  F  S  Path  set  Tmp  H  D  F  S  Path  get  Tmp  Path  For  Partition  Pruning  set  Tmp  Path  For  Partition  Pruning  merging  Into  get  Bucketed  Cols  By  Directory  get  Sorted  Cols  By  Directory  get  Sampling  Type  set  Sampling  Type  get  Sampling  Type  String  configure  Job  Conf  set  Dummy  Table  Scan  get  Dummy  Table  Scan  set  Event  Source  Table  Desc  Map  get  Event  Source  Table  Desc  Map  set  Event  Source  Column  Name  Map  get  Event  Source  Column  Name  Map  get  Event  Source  Column  Type  Map  set  Event  Source  Column  Type  Map  get  Event  Source  Part  Key  Expr  Map  set  Event  Source  Part  Key  Expr  Map  set  Do  Splits  Grouping  get  Do  Splits  Grouping  is  Left  Input  Join  set  Left  Input  Join  get  Base  Src  set  Base  Src  get  Map  Aliases  set  Map  Aliases  get  Included  Buckets  set  Included  Buckets  set  Vectorized  Row  Batch  get  Vectorized  Row  Batch  set  Is  Merge  From  Resolver  is  Merge  From  Resolver  set  Use  Vectorized  Input  File  Format  get  Use  Vectorized  Input  File  Format  set  Input  Format  Support  Set  get  Input  Format  Support  Set  set  Support  Set  In  Use  get  Support  Set  In  Use  set  Support  Removed  Reasons  get  Support  Removed  Reasons  set  Not  Enabled  Input  File  Format  Reason  get  Not  Enabled  Input  File  Format  Reason  set  Vectorization  Input  File  Format  Class  Name  Set  get  Vectorization  Input  File  Format  Class  Name  Set  set  Vector  Partition  Desc  List  get  Vector  Partition  Desc  List  set  Vectorization  Enabled  Conditions  Met  get  Vectorization  Enabled  Conditions  Met  set  Vectorization  Enabled  Conditions  Not  Met  get  Vectorization  Enabled  Conditions  Not  Met  get  Probe  Decode  Context  set  Probe  Decode  Context  Map  Explain  Vectorization  input  File  Formats  get  Input  Format  Support  get  Vectorization  Support  In  Use  get  Support  Removed  Reasons  enabled  Conditions  Met  enabled  Conditions  Not  Met  get  Map  Explain  Vectorization,Spark  Partition  Pruning  Sink  Operator,serializer  buffer  log  sequence  num  unique  Id,Spark  Partition  Pruning  Sink  Operator  Spark  Partition  Pruning  Sink  Operator  initialize  Op  process  close  Op  is  With  Mapjoin  get  Branching  Op  flush  To  File  get  Type  get  Name  get  Operator  Name  get  Unique  Id  set  Unique  Id  add  As  Source  Event,1,0
763,remove  From  Source  Event,Map  Work  Expr  Node  Desc  String  String,void,,get  Unique  Id  get  Conf  get  get  Event  Source  Table  Desc  Map  remove  get  Table  is  Empty  remove  get  Event  Source  Table  Desc  Map  get  get  Event  Source  Part  Key  Expr  Map  remove  is  Empty  remove  get  Event  Source  Part  Key  Expr  Map  get  get  Event  Source  Column  Name  Map  remove  is  Empty  remove  get  Event  Source  Column  Name  Map  get  get  Event  Source  Column  Type  Map  remove  is  Empty  remove  get  Event  Source  Column  Type  Map,Spark  Partition  Pruning  Sink  Operator,serializer  buffer  log  sequence  num  unique  Id,Spark  Partition  Pruning  Sink  Operator  Spark  Partition  Pruning  Sink  Operator  initialize  Op  process  close  Op  is  With  Mapjoin  get  Branching  Op  flush  To  File  get  Type  get  Name  get  Operator  Name  get  Unique  Id  set  Unique  Id  add  As  Source  Event,Expr  Node  Desc,serial  Version  U  I  D  type  Info  Expr  Node  Desc  Equality  Wrapper  expr  Node  Desc  hashcode,Expr  Node  Desc  Expr  Node  Desc  clone  is  Same  hash  Code  equals  get  Type  Info  set  Type  Info  get  Expr  String  get  Expr  String  For  Explain  get  Expr  String  get  Writable  Object  Inspector  get  Type  String  get  Cols  get  Children  get  Name  find  Variable  Expr  Node  Desc  Equality  Wrapper  get  Expr  Node  Desc  equals  hash  Code  transform,0,0
764,remove  From  Source  Event,Map  Work  Expr  Node  Desc  String  String,void,,get  Unique  Id  get  Conf  get  get  Event  Source  Table  Desc  Map  remove  get  Table  is  Empty  remove  get  Event  Source  Table  Desc  Map  get  get  Event  Source  Part  Key  Expr  Map  remove  is  Empty  remove  get  Event  Source  Part  Key  Expr  Map  get  get  Event  Source  Column  Name  Map  remove  is  Empty  remove  get  Event  Source  Column  Name  Map  get  get  Event  Source  Column  Type  Map  remove  is  Empty  remove  get  Event  Source  Column  Type  Map,Expr  Node  Desc,serial  Version  U  I  D  type  Info  Expr  Node  Desc  Equality  Wrapper  expr  Node  Desc  hashcode,Expr  Node  Desc  Expr  Node  Desc  clone  is  Same  hash  Code  equals  get  Type  Info  set  Type  Info  get  Expr  String  get  Expr  String  For  Explain  get  Expr  String  get  Writable  Object  Inspector  get  Type  String  get  Cols  get  Children  get  Name  find  Variable  Expr  Node  Desc  Equality  Wrapper  get  Expr  Node  Desc  equals  hash  Code  transform,Spark  Partition  Pruning  Sink  Operator,serializer  buffer  log  sequence  num  unique  Id,Spark  Partition  Pruning  Sink  Operator  Spark  Partition  Pruning  Sink  Operator  initialize  Op  process  close  Op  is  With  Mapjoin  get  Branching  Op  flush  To  File  get  Type  get  Name  get  Operator  Name  get  Unique  Id  set  Unique  Id  add  As  Source  Event,1,0
765,needs  Masking  Or  Filtering,Table  Mask,boolean,,get  Row  Filter  Expression  get  Cell  Value  Transformers  size  size  get  Columns  size  get  Columns  get  Object  Name  size  size  get  get  Object  Name  get  get  Columns  equals,Table  Mask,log  authorizer  translator  enable  needs  Rewrite  query  Context  conf,Table  Mask  apply  Row  Filter  And  Column  Masking  is  Enabled  need  Transform  create  add  Translation  apply  Translations  needs  Rewrite  set  Needs  Rewrite,Hive  Privilege  Object,Hive  Privilege  Object  Type  Hive  Priv  Object  Action  Type  type  dbname  object  Name  command  Params  part  Keys  columns  action  Type  class  Name  owner  Name  owner  Type  cell  Value  Transformers  row  Filter  Expression,compare  To  compare  Hive  Privilege  Object  Hive  Privilege  Object  Hive  Privilege  Object  create  Hive  Privilege  Object  Hive  Privilege  Object  Hive  Privilege  Object  Hive  Privilege  Object  Hive  Privilege  Object  for  Scheduled  Query  get  Type  get  Dbname  get  Object  Name  get  Action  Type  get  Command  Params  get  Part  Keys  get  Columns  get  Class  Name  to  String  get  Owner  Name  get  Owner  Type  get  Db  Object  Name  get  Cell  Value  Transformers  set  Cell  Value  Transformers  get  Row  Filter  Expression  set  Row  Filter  Expression,0,0
766,needs  Masking  Or  Filtering,Table  Mask,boolean,,get  Row  Filter  Expression  get  Cell  Value  Transformers  size  size  get  Columns  size  get  Columns  get  Object  Name  size  size  get  get  Object  Name  get  get  Columns  equals,Hive  Privilege  Object,Hive  Privilege  Object  Type  Hive  Priv  Object  Action  Type  type  dbname  object  Name  command  Params  part  Keys  columns  action  Type  class  Name  owner  Name  owner  Type  cell  Value  Transformers  row  Filter  Expression,compare  To  compare  Hive  Privilege  Object  Hive  Privilege  Object  Hive  Privilege  Object  create  Hive  Privilege  Object  Hive  Privilege  Object  Hive  Privilege  Object  Hive  Privilege  Object  Hive  Privilege  Object  for  Scheduled  Query  get  Type  get  Dbname  get  Object  Name  get  Action  Type  get  Command  Params  get  Part  Keys  get  Columns  get  Class  Name  to  String  get  Owner  Name  get  Owner  Type  get  Db  Object  Name  get  Cell  Value  Transformers  set  Cell  Value  Transformers  get  Row  Filter  Expression  set  Row  Filter  Expression,Table  Mask,log  authorizer  translator  enable  needs  Rewrite  query  Context  conf,Table  Mask  apply  Row  Filter  And  Column  Masking  is  Enabled  need  Transform  create  add  Translation  apply  Translations  needs  Rewrite  set  Needs  Rewrite,1,1
767,get  Following  Work  Index,Union  Work  Reduce  Sink  Operator  Gen  Tez  Work,int,,get  Children  get  Edge  Property  get  Edge  Type  get  Name,Gen  Tez  Work,log  utils,Gen  Tez  Work  process  get  Parent  From  Stack  connect  Union  Work  With  Work,Tez  Work,Vertex  Type  log  counter  dag  Id  query  Name  roots  leaves  work  Graph  inverted  Work  Graph  edge  Properties  work  Vertex  Type  Map  Dependency  w  type  mr  jar  property,is  Custom  Input  Type  Tez  Work  Tez  Work  get  Name  get  Dag  Id  get  Work  Map  get  All  Work  get  All  Work  Unsorted  visit  add  All  add  All  add  disconnect  get  Roots  get  Leaves  get  Parents  get  Children  remove  get  Edge  Type  get  Edge  Property  get  Name  get  Type  compare  To  get  Dependency  Map  configure  Job  Conf  And  Extract  Jars  connect  set  Vertex  Type  get  Vertex  Type  get  Llap  Mode,0,0
768,get  Following  Work  Index,Union  Work  Reduce  Sink  Operator  Gen  Tez  Work,int,,get  Children  get  Edge  Property  get  Edge  Type  get  Name,Tez  Work,Vertex  Type  log  counter  dag  Id  query  Name  roots  leaves  work  Graph  inverted  Work  Graph  edge  Properties  work  Vertex  Type  Map  Dependency  w  type  mr  jar  property,is  Custom  Input  Type  Tez  Work  Tez  Work  get  Name  get  Dag  Id  get  Work  Map  get  All  Work  get  All  Work  Unsorted  visit  add  All  add  All  add  disconnect  get  Roots  get  Leaves  get  Parents  get  Children  remove  get  Edge  Type  get  Edge  Property  get  Name  get  Type  compare  To  get  Dependency  Map  configure  Job  Conf  And  Extract  Jars  connect  set  Vertex  Type  get  Vertex  Type  get  Llap  Mode,Gen  Tez  Work,log  utils,Gen  Tez  Work  process  get  Parent  From  Stack  connect  Union  Work  With  Work,1,1
769,get  Following  Work  Index,Union  Work  Reduce  Sink  Operator  Gen  Tez  Work,int,,get  Children  get  Edge  Property  get  Edge  Type  get  Name,Gen  Tez  Work,log  utils,Gen  Tez  Work  process  get  Parent  From  Stack  connect  Union  Work  With  Work,Reduce  Sink  Operator,serial  Version  U  I  D  partition  Object  Inspectors  bucket  Object  Inspectors  buck  Col  Idx  In  Key  buck  Col  Idx  In  Key  For  Sdpo  first  Row  tag  skip  Tag  value  Index  out  key  Eval  value  Eval  partition  Eval  bucket  Eval  key  Serializer  key  Is  Text  value  Serializer  tag  Byte  num  Distribution  Keys  num  Distinct  Exprs  input  Aliases  use  Uniform  Hash  reducer  Hash  key  Writable  key  Object  Inspector  value  Object  Inspector  cached  Values  distinct  Col  Indices  random  hash  Func  cached  Keys  cntr  log  Every  N  Rows,Reduce  Sink  Operator  Reduce  Sink  Operator  initialize  Op  init  Evaluators  And  Return  Struct  process  compute  Bucket  Number  populate  Cached  Distribution  Keys  populate  Cached  Distinct  Keys  compute  Murmur  Hash  compute  Hash  Code  partition  Keys  Are  Null  to  Hive  Key  collect  collect  make  Value  Writable  close  Op  get  Name  get  Operator  Name  get  Type  op  Allowed  Before  Map  Join  set  Skip  Tag  set  Value  Index  get  Value  Index  set  Input  Aliases  get  Input  Aliases  get  Is  Reduce  Sink  get  Reduce  Output  Name  set  Output  Collector  need  Set  Parallelism,0,0
770,get  Following  Work  Index,Union  Work  Reduce  Sink  Operator  Gen  Tez  Work,int,,get  Children  get  Edge  Property  get  Edge  Type  get  Name,Reduce  Sink  Operator,serial  Version  U  I  D  partition  Object  Inspectors  bucket  Object  Inspectors  buck  Col  Idx  In  Key  buck  Col  Idx  In  Key  For  Sdpo  first  Row  tag  skip  Tag  value  Index  out  key  Eval  value  Eval  partition  Eval  bucket  Eval  key  Serializer  key  Is  Text  value  Serializer  tag  Byte  num  Distribution  Keys  num  Distinct  Exprs  input  Aliases  use  Uniform  Hash  reducer  Hash  key  Writable  key  Object  Inspector  value  Object  Inspector  cached  Values  distinct  Col  Indices  random  hash  Func  cached  Keys  cntr  log  Every  N  Rows,Reduce  Sink  Operator  Reduce  Sink  Operator  initialize  Op  init  Evaluators  And  Return  Struct  process  compute  Bucket  Number  populate  Cached  Distribution  Keys  populate  Cached  Distinct  Keys  compute  Murmur  Hash  compute  Hash  Code  partition  Keys  Are  Null  to  Hive  Key  collect  collect  make  Value  Writable  close  Op  get  Name  get  Operator  Name  get  Type  op  Allowed  Before  Map  Join  set  Skip  Tag  set  Value  Index  get  Value  Index  set  Input  Aliases  get  Input  Aliases  get  Is  Reduce  Sink  get  Reduce  Output  Name  set  Output  Collector  need  Set  Parallelism,Gen  Tez  Work,log  utils,Gen  Tez  Work  process  get  Parent  From  Stack  connect  Union  Work  With  Work,1,0
771,get  Following  Work  Index,Union  Work  Reduce  Sink  Operator  Gen  Tez  Work,int,,get  Children  get  Edge  Property  get  Edge  Type  get  Name,Gen  Tez  Work,log  utils,Gen  Tez  Work  process  get  Parent  From  Stack  connect  Union  Work  With  Work,Union  Work,union  Operators,Union  Work  Union  Work  get  Name  replace  Roots  get  All  Root  Operators  get  Any  Root  Operator  add  Union  Operators  get  Union  Operators  configure  Job  Conf,0,0
