id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
330,calculate  Status,Position,String,,contains  Key  get  Attributes  get  Speed,Position,key  original  key  index  key  hdop  key  vdop  key  pdop  key  satellites  key  satellites  visible  key  rssi  key  gps  key  roaming  key  event  key  alarm  key  status  key  odometer  key  odometer  service  key  odometer  trip  key  hours  key  steps  key  heart  rate  key  input  key  output  key  image  key  video  key  audio  key  power  key  battery  key  battery  level  key  fuel  level  key  fuel  used  key  fuel  consumption  key  version  fw  key  version  hw  key  type  key  ignition  key  flags  key  antenna  key  charge  key  ip  key  archive  key  distance  key  total  distance  key  rpm  key  vin  key  approximate  key  throttle  key  motion  key  armed  key  geofence  key  acceleration  key  device  temp  key  coolant  temp  key  engine  load  key  operator  key  command  key  blocked  key  door  key  axle  weight  key  g  sensor  key  iccid  key  phone  key  dtcs  key  obd  speed  key  obd  odometer  key  result  key  driver  unique  id  prefix  temp  prefix  adc  prefix  io  prefix  count  prefix  in  prefix  out  alarm  general  alarm  sos  alarm  vibration  alarm  movement  alarm  low  speed  alarm  overspeed  alarm  fall  down  alarm  low  power  alarm  low  battery  alarm  fault  alarm  power  off  alarm  power  on  alarm  door  alarm  lock  alarm  unlock  alarm  geofence  alarm  geofence  enter  alarm  geofence  exit  alarm  gps  antenna  cut  alarm  accident  alarm  tow  alarm  idle  alarm  high  rpm  alarm  acceleration  alarm  braking  alarm  cornering  alarm  lane  change  alarm  fatigue  driving  alarm  power  cut  alarm  power  restored  alarm  jamming  alarm  temperature  alarm  parking  alarm  shock  alarm  bonnet  alarm  foot  brake  alarm  fuel  leak  alarm  tampering  alarm  removing  protocol  server  Time  device  Time  fix  Time  outdated  valid  latitude  longitude  altitude  speed  course  address  accuracy  network,Position  Position  get  Protocol  set  Protocol  get  Server  Time  set  Server  Time  get  Device  Time  set  Device  Time  get  Fix  Time  set  Fix  Time  set  Time  get  Outdated  set  Outdated  get  Valid  set  Valid  get  Latitude  set  Latitude  get  Longitude  set  Longitude  get  Altitude  set  Altitude  get  Speed  set  Speed  get  Course  set  Course  get  Address  set  Address  get  Accuracy  set  Accuracy  get  Network  set  Network  get  Type  get  Current  Device  Geofences,Web  Data  Handler,logger  key  position  key  device  identity  Manager  object  Mapper  client  url  header  json  url  Variables  retry  Enabled  retry  Delay  retry  Count  retry  Limit  delivery  Pending  Async  Request  And  Callback  retries  payload  request  Builder  media  Type,Web  Data  Handler  format  Sentence  format  Request  Async  Request  And  Callback  send  retry  schedule  completed  failed  run  handle  Position  prepare  Json  Payload,1,0
331,init  Device  Password,String  Base  Protocol  Encoder,void,,contains  Key  get  Attributes  get  Device  Password  get  Identity  Manager  get  Device  Id  get  Protocol  Name  set,Base  Protocol  Encoder,logger  protocol  unknown  protocol,Base  Protocol  Encoder  get  Protocol  Name  get  Unique  Id  write  encode  Command  encode  Command,Command,type  custom  type  identification  type  position  single  type  position  periodic  type  position  stop  type  engine  stop  type  engine  resume  type  alarm  arm  type  alarm  disarm  type  set  timezone  type  request  photo  type  power  off  type  reboot  device  type  send  sms  type  send  ussd  type  sos  number  type  silence  time  type  set  phonebook  type  message  type  voice  message  type  output  control  type  voice  monitoring  type  set  agps  type  set  indicator  type  configuration  type  get  version  type  firmware  update  type  set  connection  type  set  odometer  type  get  modem  status  type  get  device  status  type  mode  power  saving  type  mode  deep  sleep  type  alarm  geofence  type  alarm  battery  type  alarm  sos  type  alarm  remove  type  alarm  clock  type  alarm  speed  type  alarm  fall  type  alarm  vibration  key  unique  id  key  frequency  key  language  key  timezone  key  device  password  key  radius  key  message  key  enable  key  data  key  index  key  phone  key  server  key  port  text  Channel  description,clone  get  Text  Channel  set  Text  Channel  get  Device  Id  get  Description  set  Description,0,0
332,init  Device  Password,String  Base  Protocol  Encoder,void,,contains  Key  get  Attributes  get  Device  Password  get  Identity  Manager  get  Device  Id  get  Protocol  Name  set,Command,type  custom  type  identification  type  position  single  type  position  periodic  type  position  stop  type  engine  stop  type  engine  resume  type  alarm  arm  type  alarm  disarm  type  set  timezone  type  request  photo  type  power  off  type  reboot  device  type  send  sms  type  send  ussd  type  sos  number  type  silence  time  type  set  phonebook  type  message  type  voice  message  type  output  control  type  voice  monitoring  type  set  agps  type  set  indicator  type  configuration  type  get  version  type  firmware  update  type  set  connection  type  set  odometer  type  get  modem  status  type  get  device  status  type  mode  power  saving  type  mode  deep  sleep  type  alarm  geofence  type  alarm  battery  type  alarm  sos  type  alarm  remove  type  alarm  clock  type  alarm  speed  type  alarm  fall  type  alarm  vibration  key  unique  id  key  frequency  key  language  key  timezone  key  device  password  key  radius  key  message  key  enable  key  data  key  index  key  phone  key  server  key  port  text  Channel  description,clone  get  Text  Channel  set  Text  Channel  get  Device  Id  get  Description  set  Description,Base  Protocol  Encoder,logger  protocol  unknown  protocol,Base  Protocol  Encoder  get  Protocol  Name  get  Unique  Id  write  encode  Command  encode  Command,1,1
333,mount,Class  Loader  fs,fs,,mount  get  Driver  create,fs,Builder  resolvers  mounts  drivers,Builder  register  mount  get  Mounts  build  to  String  fs  get  mount  mount  mount,Path,empty  string  root  empty  dir  names  value  index  Absolute  Relative,path  get  get  parse  Names  Path  iterator  has  Next  next  append  create  is  Absolute  absolute  get  Size  is  Dir  get  Name  name  At  is  Child  Of  equals  hash  Code  get  Value  to  String  Absolute  append  create  absolute  is  Absolute  Relative  append  create  absolute  is  Absolute,0,0
334,mount,Class  Loader  fs,fs,,mount  get  Driver  create,Path,empty  string  root  empty  dir  names  value  index  Absolute  Relative,path  get  get  parse  Names  Path  iterator  has  Next  next  append  create  is  Absolute  absolute  get  Size  is  Dir  get  Name  name  At  is  Child  Of  equals  hash  Code  get  Value  to  String  Absolute  append  create  absolute  is  Absolute  Relative  append  create  absolute  is  Absolute,fs,Builder  resolvers  mounts  drivers,Builder  register  mount  get  Mounts  build  to  String  fs  get  mount  mount  mount,1,1
335,resolve,F  S  Driver  H  h  Path,h,,get  Size  name  At  child,File,fs  path  handles  children,File  get  Path  get  Name  has  Children  get  Resource  get  Resources  child  children  get  Handles  get  Handle  to  String,Path,empty  string  root  empty  dir  names  value  index  Absolute  Relative,path  get  get  parse  Names  Path  iterator  has  Next  next  append  create  is  Absolute  absolute  get  Size  is  Dir  get  Name  name  At  is  Child  Of  equals  hash  Code  get  Value  to  String  mount  Absolute  append  create  absolute  is  Absolute  Relative  append  create  absolute  is  Absolute,0,0
336,resolve,F  S  Driver  H  h  Path,h,,get  Size  name  At  child,Path,empty  string  root  empty  dir  names  value  index  Absolute  Relative,path  get  get  parse  Names  Path  iterator  has  Next  next  append  create  is  Absolute  absolute  get  Size  is  Dir  get  Name  name  At  is  Child  Of  equals  hash  Code  get  Value  to  String  mount  Absolute  append  create  absolute  is  Absolute  Relative  append  create  absolute  is  Absolute,File,fs  path  handles  children,File  get  Path  get  Name  has  Children  get  Resource  get  Resources  child  children  get  Handles  get  Handle  to  String,1,0
337,render,Element,void,,renderer  reader  get  Width  get  Height  has  Line  render  Line  append,Element,style,Element  renderer  get  Style  set  Style  style  row  header  label,Render  Appendable,context  stack,Render  Appendable  append  append  append  append  cls  get  Width  get  Height  flush  enter  Style  leave  Style  get  Merged  foo  foo  style  Off  style  On,0,0
338,render,Element,void,,renderer  reader  get  Width  get  Height  has  Line  render  Line  append,Render  Appendable,context  stack,Render  Appendable  append  append  append  append  cls  get  Width  get  Height  flush  enter  Style  leave  Style  get  Merged  foo  foo  style  Off  style  On,Element,style,Element  renderer  get  Style  set  Style  style  row  header  label,1,1
339,with  Column  Layout,Table  Element,Table  Element,,set  Column  Layout,Table  Element,rows  border  separator  overflow  column  Layout  row  Layout  left  Cell  Padding  right  Cell  Padding,Table  Element  Table  Element  Table  Element  Table  Element  add  add  header  row  row  row  row  get  Column  Layout  set  Column  Layout  get  Row  Layout  set  Row  Layout  renderer  with  Row  Layout  get  Rows  get  Border  set  Border  border  get  Separator  set  Separator  collapse  separator  set  Overflow  get  Overflow  overflow  get  Left  Cell  Padding  set  Left  Cell  Padding  left  Cell  Padding  get  Right  Cell  Padding  set  Right  Cell  Padding  right  Cell  Padding  style,Layout,Weighted  weights  rtl,flow  weighted  compute  Weighted  get  Weights  compute  compute,0,0
340,with  Column  Layout,Table  Element,Table  Element,,set  Column  Layout,Layout,Weighted  weights  rtl,flow  weighted  compute  Weighted  get  Weights  compute  compute,Table  Element,rows  border  separator  overflow  column  Layout  row  Layout  left  Cell  Padding  right  Cell  Padding,Table  Element  Table  Element  Table  Element  Table  Element  add  add  header  row  row  row  row  get  Column  Layout  set  Column  Layout  get  Row  Layout  set  Row  Layout  renderer  with  Row  Layout  get  Rows  get  Border  set  Border  border  get  Separator  set  Separator  collapse  separator  set  Overflow  get  Overflow  overflow  get  Left  Cell  Padding  set  Left  Cell  Padding  left  Cell  Padding  get  Right  Cell  Padding  set  Right  Cell  Padding  right  Cell  Padding  style,1,1
341,with  Row  Layout,Layout,Table  Element,,set  Row  Layout,Table  Element,rows  border  separator  overflow  column  Layout  row  Layout  left  Cell  Padding  right  Cell  Padding,Table  Element  Table  Element  Table  Element  Table  Element  add  add  header  row  row  row  row  get  Column  Layout  set  Column  Layout  get  Row  Layout  set  Row  Layout  renderer  get  Rows  get  Border  set  Border  border  get  Separator  set  Separator  collapse  separator  set  Overflow  get  Overflow  overflow  get  Left  Cell  Padding  set  Left  Cell  Padding  left  Cell  Padding  get  Right  Cell  Padding  set  Right  Cell  Padding  right  Cell  Padding  style,Layout,Weighted  weights  rtl,flow  weighted  compute  with  Column  Layout  Weighted  get  Weights  compute  compute,0,0
342,with  Row  Layout,Layout,Table  Element,,set  Row  Layout,Layout,Weighted  weights  rtl,flow  weighted  compute  with  Column  Layout  Weighted  get  Weights  compute  compute,Table  Element,rows  border  separator  overflow  column  Layout  row  Layout  left  Cell  Padding  right  Cell  Padding,Table  Element  Table  Element  Table  Element  Table  Element  add  add  header  row  row  row  row  get  Column  Layout  set  Column  Layout  get  Row  Layout  set  Row  Layout  renderer  get  Rows  get  Border  set  Border  border  get  Separator  set  Separator  collapse  separator  set  Overflow  get  Overflow  overflow  get  Left  Cell  Padding  set  Left  Cell  Padding  left  Cell  Padding  get  Right  Cell  Padding  set  Right  Cell  Padding  right  Cell  Padding  style,1,0
343,render,Render  Appendable,void,,reader  get  Width  has  Line  render  Line  append,Line  Renderer,null  Composite  renderers  actual  Width  min  Width  current  index,get  Actual  Width  get  Min  Width  get  Min  Height  get  Actual  Height  reader  has  Line  render  Line  vertical  get  Actual  Width  get  Min  Width  get  Min  Height  get  Actual  Height  reader  reader  Composite  get  Actual  Width  get  Min  Width  get  Actual  Height  get  Min  Height  reader  has  Line  render  Line  reader,Render  Appendable,context  stack,Render  Appendable  append  append  append  append  cls  get  Width  get  Height  flush  enter  Style  leave  Style  get  Merged  foo  foo  style  Off  style  On,0,0
344,render,Render  Appendable,void,,reader  get  Width  has  Line  render  Line  append,Render  Appendable,context  stack,Render  Appendable  append  append  append  append  cls  get  Width  get  Height  flush  enter  Style  leave  Style  get  Merged  foo  foo  style  Off  style  On,Line  Renderer,null  Composite  renderers  actual  Width  min  Width  current  index,get  Actual  Width  get  Min  Width  get  Min  Height  get  Actual  Height  reader  has  Line  render  Line  vertical  get  Actual  Width  get  Min  Width  get  Min  Height  get  Actual  Height  reader  reader  Composite  get  Actual  Width  get  Min  Width  get  Actual  Height  get  Min  Height  reader  has  Line  render  Line  reader,1,0
345,fill  Content  Element,Element  Atom  Generator,void,,get  Type  set  Attribute  get  Mode  set  Attribute  get  Value  equals  add  Content  equals  add  Content  encode  equals  append  append  to  String  build  remove  Content  get  Root  Element  add  Content,Atom  Generator,atom  uri  atom  ns  version,Atom  Generator  Atom  Generator  get  Version  get  Feed  Namespace  generate  create  Document  create  Root  Element  populate  Feed  add  Feed  add  Entries  add  Entry  populate  Feed  Header  populate  Entry  check  Feed  Header  Constraints  check  Entries  Constraints  check  Entry  Constraints  generate  Link  Element  fill  Person  Element  generate  Tag  Line  Element  generate  Generator  Element  generate  Simple  Element,Content,serial  Version  U  I  D  type  value  src  text  html  xhtml  xml  base  escaped  mode  modes,Content  clone  equals  hash  Code  to  String  get  Type  set  Type  get  Mode  set  Mode  get  Value  set  Value  get  Src  set  Src,0,0
346,fill  Content  Element,Element  Atom  Generator,void,,get  Type  set  Attribute  get  Mode  set  Attribute  get  Value  equals  add  Content  equals  add  Content  encode  equals  append  append  to  String  build  remove  Content  get  Root  Element  add  Content,Content,serial  Version  U  I  D  type  value  src  text  html  xhtml  xml  base  escaped  mode  modes,Content  clone  equals  hash  Code  to  String  get  Type  set  Type  get  Mode  set  Mode  get  Value  set  Value  get  Src  set  Src,Atom  Generator,atom  uri  atom  ns  version,Atom  Generator  Atom  Generator  get  Version  get  Feed  Namespace  generate  create  Document  create  Root  Element  populate  Feed  add  Feed  add  Entries  add  Entry  populate  Feed  Header  populate  Entry  check  Feed  Header  Constraints  check  Entries  Constraints  check  Entry  Constraints  generate  Link  Element  fill  Person  Element  generate  Tag  Line  Element  generate  Generator  Element  generate  Simple  Element,1,1
